616	859	1	883789635
617	1	2	891309091
617	27	4	891309887
617	92	3	891307019
617	95	3	891307749
617	99	4	891308063
617	181	4	891307289
617	184	5	891308260
617	203	3	891307098
617	366	3	891309319
617	780	3	891309382
618	38	2	885954083
618	61	1	885954185
618	116	5	885953778
618	225	5	885954133
618	240	5	885954083
618	244	4	885953743
618	327	1	885953684
618	331	4	885953742
618	402	5	885954159
618	808	1	885954238
619	70	5	889988005
619	100	2	889988069
619	267	4	889986452
619	293	5	889986557
619	443	3	889987682
619	464	4	889988232
619	564	4	889987682
619	767	5	889988069
619	929	2	889987875
619	1042	4	889988340
620	106	4	880737311
620	134	5	885596819
620	146	3	880738282
620	262	1	883800011
620	403	3	874965496
620	540	4	874964605
620	541	2	874965093
620	566	3	874964991
620	747	4	880226710
620	832	3	880738462
621	1	4	882671363
621	105	2	882591172
621	283	1	882590670
621	478	4	882669668
621	729	4	882669509
621	754	4	882670211
621	755	3	882591321
621	796	2	882670862
621	844	3	882590291
621	992	4	882590809
622	49	5	891035112
622	87	4	891034973
622	203	5	891035112
622	274	5	891035112
622	482	5	891035112
622	522	4	891034756
622	628	3	891034973
622	641	3	891034472
622	691	3	891034951
622	814	2	891034053
623	49	5	879792581
623	261	4	891961078
623	270	3	879791884
623	271	5	885215463
623	277	4	879793545
623	345	3	885215462
623	470	4	879792493
623	741	4	879793093
623	747	3	879792109
623	863	3	879793198
624	95	5	892000372
624	150	3	891999874
624	165	3	891960843
624	171	4	891263057
624	257	4	891262561
624	427	5	891953755
624	601	3	891263057
624	691	3	892000518
624	738	3	891263665
624	747	3	891262561
625	242	1	878771505
625	285	5	878771242
625	287	3	878771243
625	288	1	878771281
625	293	3	878771243
625	323	4	878771281
625	327	1	878771505
625	681	3	878771447
625	947	1	878771281
625	987	1	878771281
626	25	3	879530824
626	143	2	879531158
626	178	5	879530536
626	209	3	879531248
626	280	3	879531504
626	402	2	879530694
626	466	5	879530042
626	698	1	879530263
626	1003	4	879531504
626	1193	4	879529855
627	167	4	880777167
627	269	5	880776981
627	299	5	880776981
627	301	5	880776981
627	304	5	880776981
627	329	5	880777096
627	360	5	880776981
627	844	5	880777167
627	873	5	880776981
627	937	5	880777095
628	8	4	880117485
628	57	4	880117215
628	161	5	880117361
628	186	5	880117031
628	203	5	880117285
628	268	3	880115840
628	283	4	880117719
628	331	4	880116722
628	527	5	880117395
628	1108	4	880117813
629	116	5	885666804
629	126	2	885666536
629	277	4	885667508
629	293	4	885666018
629	475	5	885667108
629	716	3	885667661
629	844	3	885666918
629	870	2	885666918
629	933	3	885667624
629	1039	4	885667660
630	271	4	888464916
630	285	3	888465033
630	288	4	888465216
630	300	4	888465107
630	306	4	888465033
630	312	4	888464915
630	333	2	888464941
630	337	2	888465299
630	345	4	888465004
630	1526	2	888465351
631	24	1	879459418
631	27	3	879458649
631	57	3	879459210
631	70	4	879458649
631	163	4	879458692
631	187	4	879457857
631	201	4	879457712
631	287	3	879458977
631	418	4	879457903
631	621	4	879459418
632	27	4	877212366
632	78	5	875325128
632	142	4	877211134
632	175	3	875325577
632	233	4	877212594
632	287	2	875324233
632	409	2	875325865
632	525	4	877212250
632	777	2	877211886
632	1131	2	875325691
633	236	5	877018125
633	272	3	875729069
633	285	5	877018125
633	301	5	877974667
633	404	4	877017872
633	457	4	875729148
633	475	3	875729668
633	918	2	877979309
633	976	3	877018033
633	1007	2	877017951
634	12	2	878879164
634	261	5	878878654
634	268	5	878878587
634	293	3	878878588
634	299	3	878879107
634	300	3	878878587
634	747	2	878878838
634	872	3	878878752
634	874	2	878878838
634	885	4	878878901
635	0	3	891448229
635	8	3	891448185
635	99	5	891448228
635	120	5	891449212
635	221	5	891449148
635	257	5	891448155
635	312	5	891448155
635	595	5	891449212
635	739	4	891449263
635	812	5	891448297
636	99	4	882902924
636	110	3	882903645
636	279	2	882904679
636	331	4	882900888
636	362	2	882904148
636	594	3	882904537
636	689	5	882900888
636	828	2	882905070
636	830	1	882904961
636	1373	1	882903447
637	49	4	876694704
637	126	2	876694861
637	160	4	876695307
637	171	4	876694787
637	180	5	876694787
637	182	4	876694704
637	193	3	876695774
637	409	4	876695774
637	471	3	876695307
637	553	3	876695059
638	57	3	891239296
638	87	3	891239638
638	169	4	891239790
638	241	4	891238514
638	305	4	891238550
638	461	5	891239838
638	486	5	891240566
638	487	4	891240160
638	658	3	891240111
638	708	3	891239581
639	10	4	874777440
639	37	4	874778612
639	52	4	874778274
639	172	5	886354270
639	203	5	874777974
639	238	5	874778274
639	384	5	874778569
639	731	4	886354499
639	940	5	874778095
639	1072	5	874778299
640	58	4	879370259
640	82	4	879370119
640	123	4	879370299
640	191	4	879370150
640	267	4	879369827
640	302	3	879369827
640	433	4	879370259
640	483	5	879370299
640	513	4	879370062
640	864	5	879370149
641	37	4	885843141
641	69	2	886132189
641	131	3	885603636
641	719	5	885606787
641	727	4	886131674
641	745	3	885602483
641	920	5	885603849
641	950	3	886568618
641	1038	5	885602630
641	1468	4	886568725
642	55	5	891446791
642	142	4	891447868
642	153	4	891447286
642	188	4	891447093
642	228	3	891449640
642	418	4	891448002
642	545	3	891445660
642	670	4	891446652
642	1100	3	891448002
642	1148	3	891447835
643	49	4	889077247
643	99	4	889076775
643	120	5	889077344
643	242	4	889076364
643	256	5	889077278
643	293	4	889076095
643	299	5	889075967
643	325	5	889076148
643	747	4	889076222
643	822	4	889076997
644	68	4	892053644
644	174	5	892054537
644	178	5	892054600
644	196	5	892055244
644	511	5	892055072
644	522	5	892053686
644	657	4	892054632
644	674	4	892053747
644	747	1	892052039
644	1017	3	892053518
645	257	3	888528417
645	299	3	888528418
645	303	3	888529014
645	318	3	888529054
645	345	2	888528392
645	346	2	888528392
645	681	3	888529153
645	682	3	888529014
645	689	3	888528417
645	1236	3	888529127
646	116	3	876776321
646	221	4	876534274
646	325	3	876532517
646	327	3	876531582
646	489	4	876532145
646	553	4	876533810
646	587	4	876531955
646	603	4	876537591
646	630	4	876532425
646	747	4	876532501
647	95	5	884368538
647	104	3	882212560
647	153	5	884881621
647	187	5	884882664
647	287	4	882211654
647	297	2	884884466
647	303	5	884363798
647	472	3	882211965
647	585	3	884883149
647	673	3	884883476
648	0	5	891440235
648	14	4	891440373
648	146	4	891440214
648	253	4	891440695
648	274	2	891440412
648	290	5	891440330
648	322	3	891440624
648	1015	4	891440511
648	1243	3	891440676
648	1282	2	891440528
649	49	5	891372232
649	196	4	891372233
649	308	3	891369071
649	513	3	891371020
649	516	3	891382033
649	551	4	891370031
649	629	5	891371061
649	746	3	891384202
649	842	2	891388266
649	1473	3	891385288
650	115	2	879348966
650	241	5	880126430
650	267	2	880126473
650	284	4	879348966
650	285	4	879348880
650	291	2	879348881
650	293	1	879348880
650	305	5	880126473
650	326	4	880126473
650	682	3	880126096
651	244	4	882567058
651	258	2	882567058
651	281	4	882567294
651	287	2	882566890
651	293	2	882566890
651	300	1	882566948
651	322	3	882567100
651	394	3	882567383
651	537	4	882567012
651	698	5	882567383
652	49	5	878854100
652	163	3	878854633
652	225	3	878867346
652	256	3	890181185
652	271	4	893275949
652	401	1	880151488
652	443	1	880153329
652	565	5	878854190
652	572	1	880152843
652	1043	1	880153304
653	3	4	887864830
653	65	4	887864727
653	221	5	887863534
653	249	1	887863557
653	257	4	887863436
653	317	5	887864230
653	422	4	887864432
653	545	4	887863885
653	557	3	887864471
653	820	3	887864907
654	52	2	887429812
654	65	2	890887261
654	125	2	887426732
654	197	4	887428871
654	273	3	888474872
654	522	3	887427268
654	669	3	887430142
654	692	3	888984506
654	735	3	888685734
654	1402	3	888813372
655	244	1	892319084
655	285	1	892318343
655	302	4	892318553
655	315	3	892318450
655	326	2	892318738
655	343	4	892318520
655	346	4	892318488
655	688	2	892319276
655	749	2	892318648
655	874	2	892318842
656	0	3	884239123
656	150	4	884239886
656	285	4	884238002
656	299	2	884237751
656	345	4	884238162
656	474	4	884239057
656	627	3	884241192
656	689	4	884238002
656	921	4	884239123
656	1008	4	884240629
657	0	4	875145614
657	7	5	875147873
657	95	4	875147873
657	97	4	875147800
657	136	3	875145572
657	256	4	875145667
657	275	4	875145572
657	432	4	875147994
657	457	3	875145926
657	771	3	875147591
658	65	4	891385306
658	95	4	891384552
658	257	4	891331825
658	271	4	891044849
658	506	5	891383561
658	568	2	891386910
658	600	3	891386241
658	601	4	891385986
658	606	5	891331825
658	645	4	891332122
659	81	2	891200491
659	95	3	891200430
659	166	2	891201565
659	183	3	891200741
659	251	2	891198459
659	391	2	891200072
659	472	2	891198996
659	509	3	891199056
659	844	3	891198385
659	925	2	891201587
660	96	4	888299980
660	117	4	876037058
660	130	3	886841714
660	131	5	886841714
660	177	4	876013492
660	182	4	876035466
660	312	4	886829961
660	442	4	876035933
660	479	5	876016491
660	526	4	876035679
661	5	5	880571006
661	49	3	880570142
661	92	5	880571006
661	284	5	880571005
661	285	3	880569465
661	290	2	880570487
661	318	3	880569520
661	514	4	880571006
661	590	4	880570112
661	812	3	880570194
662	6	4	889492841
662	10	5	889493628
662	116	4	889492390
662	180	4	889493732
662	244	4	889491891
662	410	3	889492877
662	587	4	889493628
662	657	4	889493467
662	955	4	889493732
662	1046	4	889492679
663	72	2	878090764
663	88	5	878092649
663	117	3	876526604
663	178	4	876523654
663	186	5	876524699
663	228	3	876526631
663	432	3	876525998
663	477	5	878090415
663	658	5	876526518
663	1089	1	876526739
664	64	4	884293523
664	176	3	884294374
664	286	4	884290575
664	342	3	884292654
664	345	2	884289897
664	475	4	884291133
664	526	3	884294880
664	683	3	884294286
664	761	4	884290480
664	1039	4	884291550
665	55	4	880139090
665	121	2	880313723
665	172	4	880139253
665	181	4	880139526
665	182	5	880139180
665	202	4	880139180
665	222	3	880314144
665	637	3	880139563
665	1046	3	880313858
665	1169	4	880568352
666	123	5	891035164
666	222	5	891034767
666	233	2	891034730
666	284	5	891034810
666	300	1	891034513
666	315	4	891034584
666	317	5	891034976
666	434	3	891035104
666	650	5	891034767
666	1100	3	891035015
667	28	3	881605433
667	230	2	881605433
667	257	2	881523929
667	285	4	881523612
667	293	3	890349076
667	306	4	881523762
667	344	2	890349041
667	353	4	890349060
667	402	4	881605433
667	553	3	881702723
668	22	4	891260474
668	168	3	891517159
668	256	3	892549514
668	325	1	891182678
668	339	4	891182948
668	461	5	892550137
668	504	3	891517159
668	520	4	892550196
668	536	3	891517159
668	897	1	891182812
669	14	4	877975200
669	173	4	877975344
669	227	5	877975344
669	231	3	877975448
669	479	5	877975017
669	481	5	877975285
669	614	3	877974605
669	649	2	877975200
669	650	4	877975070
669	944	4	877975285
670	22	4	883547351
670	187	2	884035992
670	203	5	884204510
670	232	4	883547351
670	249	5	875389187
670	384	5	884035892
670	580	2	884035173
670	627	3	883950232
670	747	3	875386402
670	946	3	884035775
671	49	3	879787753
671	126	4	879787729
671	224	2	879789437
671	280	3	879788819
671	475	5	879789462
671	755	2	879789244
671	863	3	879789278
671	930	1	879789164
671	1027	4	879789030
671	1060	4	879789566
672	241	4	888787508
672	268	4	888786942
672	287	4	888787423
672	293	4	888787376
672	302	5	888787376
672	310	4	888787396
672	327	4	888787355
672	343	5	888787376
672	346	4	888787290
672	749	5	888786969
673	24	4	887763035
673	49	4	887762584
673	116	5	887762861
673	117	3	887763150
673	126	5	887762799
673	281	5	887763231
673	287	3	887762296
673	293	4	887762296
673	404	4	887762861
673	928	3	887763150
674	304	4	889488548
674	305	5	889488487
674	346	4	889488431
674	508	5	889489465
674	530	5	889489108
674	649	5	889489971
674	873	4	889488679
674	1100	4	889490029
674	1254	1	889490151
674	1652	5	889489913
675	180	5	892686164
675	264	5	892686703
675	270	3	892685621
675	312	4	892685224
675	343	5	892685657
675	353	4	892685437
675	519	4	892686758
675	687	1	892685695
675	747	4	892685538
675	750	4	892685695
676	0	4	889399229
676	125	1	889399265
676	147	4	889399265
676	149	3	889399402
676	236	4	889399402
676	285	1	889399113
676	306	5	885191227
676	322	4	885191280
676	404	4	889399328
676	844	3	889399327
677	0	5	879544882
677	6	4	879544952
677	24	2	879544915
677	49	4	879544450
677	110	4	879544397
677	146	4	879544882
677	180	3	879544450
677	281	3	879544952
677	286	3	879544397
677	923	2	879544397
678	63	4	884487052
678	120	2	884488260
678	168	3	884486904
678	173	3	884486837
678	180	5	884487279
678	287	4	884312660
678	326	4	884312731
678	356	5	884486812
678	415	3	884488226
678	519	4	884487031
679	8	4	876816106
679	19	4	877075273
679	120	3	876816268
679	247	4	877075312
679	273	3	877075312
679	275	5	877075135
679	407	5	876816268
679	844	4	877075241
679	1011	3	877075214
679	1088	2	877075214
680	257	1	885409516
680	258	2	885409882
680	285	5	885409370
680	287	1	885409810
680	293	5	885409938
680	303	3	885409742
680	538	4	885409810
680	689	4	885409770
680	897	4	885409515
680	1175	4	885409515
681	67	5	888522575
681	91	5	888519059
681	214	4	888517197
681	264	3	888520922
681	324	4	888521174
681	350	4	888518468
681	351	1	888518424
681	622	3	888523288
681	734	4	888517627
681	923	5	888517627
682	247	4	893286603
682	263	2	893283997
682	267	4	893286261
682	285	2	893282977
682	312	2	893282664
682	349	2	893284184
682	510	5	893286207
682	747	3	893286347
682	894	2	893284138
682	1482	3	893286346
683	37	3	878759635
683	47	4	875812176
683	63	4	878759907
683	87	4	878761788
683	146	2	878232961
683	160	3	878760137
683	217	1	878232961
683	237	3	878759545
683	519	4	875812065
683	552	4	878760305
684	268	3	879451401
684	285	1	879447443
684	301	3	879451401
684	318	2	879451401
684	324	3	879451401
684	326	2	879451234
684	333	1	879451168
684	339	2	879451401
684	872	2	879451401
684	990	1	879451282
685	27	4	879546147
685	97	5	879546651
685	171	4	879545181
685	179	5	879546147
685	186	5	879545481
685	203	4	879546553
685	356	5	879545549
685	424	5	879546651
685	473	5	879545413
685	503	5	879545662
686	244	3	884652276
686	263	3	884652197
686	287	4	884651576
686	318	4	884652276
686	335	2	884652144
686	339	4	884651894
686	677	4	884652482
686	747	3	884652276
686	748	4	884651746
686	987	3	884652429
687	258	5	884153750
687	287	5	884153712
687	325	5	884153606
687	328	5	884153606
687	331	5	884153712
687	335	2	884153728
687	338	5	884153712
687	677	5	884153750
687	681	5	884153712
687	753	5	884153606
688	6	5	876676334
688	110	3	876676501
688	124	3	876675152
688	150	3	876676501
688	221	5	876674954
688	249	5	876676334
688	272	3	876676165
688	470	4	876676433
688	596	4	876676165
688	878	2	876674692
689	24	3	881177430
689	66	4	881177836
689	79	3	881177778
689	84	1	881177430
689	209	3	881177581
689	217	5	881179906
689	275	3	881178293
689	363	3	881178026
689	383	3	881177804
689	789	3	881177970
690	0	5	875543346
690	7	2	875543346
690	49	4	875543191
690	55	4	875543025
690	97	4	875543281
690	169	5	875543395
690	293	4	875542868
690	477	4	875543281
690	523	5	875543153
690	602	5	875543191
691	55	3	876953204
691	99	4	876953482
691	284	3	876953204
691	286	3	876953130
691	320	3	876946833
691	411	4	876954196
691	691	3	876953130
691	755	2	876953681
691	1022	2	876954083
691	1039	2	876954021
692	130	3	875484953
692	131	4	875484562
692	180	3	875483881
692	272	3	875481549
692	288	3	889167919
692	471	3	875484089
692	479	4	875484454
692	498	4	875484539
692	603	3	875484480
692	1521	3	875483670
693	190	5	875727749
693	192	4	875728435
693	194	4	875726708
