3707	6210	5.0
3707	7072	5.0
3708	1741	3.0
3708	3283	5.0
3709	8272	5.0
3709	9154	5.0
3710	4615	4.0
3710	12065	3.0
3710	822	3.0
3710	11573	5.0
3711	11861	5.0
3711	6023	3.0
3711	554	5.0
3712	9043	4.0
3712	5592	5.0
3713	9685	5.0
3713	7951	5.0
3714	4533	5.0
3714	3193	5.0
3714	6633	5.0
3714	1706	4.0
3714	2366	2.0
3715	1741	4.0
3715	115	5.0
3716	10695	3.0
3716	8455	5.0
3716	8610	4.0
3717	226	3.0
3717	6458	3.0
3718	1886	2.0
3718	5099	3.0
3719	10518	5.0
3719	4433	4.0
3720	1135	5.0
3720	272	4.0
3721	21	4.0
3721	10707	1.0
3721	1176	1.0
3721	1370	1.0
3721	1929	5.0
3721	7490	1.0
3721	813	1.0
3722	11694	5.0
3722	3120	5.0
3722	6636	5.0
3723	9096	3.0
3723	975	3.0
3723	1090	4.0
3724	5782	1.0
3724	3832	4.0
3724	12014	3.0
3725	11728	4.0
3725	10607	5.0
3726	11340	5.0
3726	1558	4.0
3726	5217	5.0
3726	4973	1.0
3726	3759	5.0
3727	7935	5.0
3727	8881	1.0
3727	3566	5.0
3728	7409	5.0
3728	2559	5.0
3728	4159	5.0
3729	10518	5.0
3729	3786	4.0
3729	10988	3.0
3730	1456	4.0
3730	10914	5.0
3730	2777	5.0
3731	8228	5.0
3731	10141	5.0
3731	10032	5.0
3731	10960	5.0
3731	10914	4.0
3732	2103	4.0
3732	3687	5.0
3733	11493	4.0
3733	5099	5.0
3734	9777	5.0
3734	9431	5.0
3735	9176	4.0
3735	8474	3.0
3735	10671	4.0
3735	1453	4.0
3736	9601	2.0
3736	10383	5.0
3736	6929	5.0
3737	3232	5.0
3737	4622	5.0
3738	6641	1.0
3738	8871	4.0
3738	696	4.0
3739	11516	3.0
3739	8412	3.0
3739	506	4.0
3739	7705	2.0
3739	11200	4.0
3740	7016	5.0
3740	4092	4.0
3740	2501	5.0
3740	7214	5.0
3740	3854	5.0
3741	9409	3.0
3741	8237	5.0
3741	6293	5.0
3742	11439	4.0
3742	1652	5.0
3742	7433	2.0
3743	7767	5.0
3743	1325	4.0
3744	7622	3.0
3744	4111	4.0
3745	6564	5.0
3745	7867	5.0
3745	9465	5.0
3746	417	4.0
3746	5233	4.0
3746	6943	5.0
3746	1453	4.0
3746	7622	5.0
3747	10026	4.0
3747	7622	5.0
3748	9914	1.0
3748	4473	5.0
3749	3896	5.0
3749	5700	4.0
3749	7263	3.0
3750	2742	5.0
3750	7926	4.0
3751	4786	4.0
3751	5952	3.0
3752	11350	5.0
3752	7597	3.0
3752	8871	5.0
3752	10401	5.0
3753	6073	5.0
3753	8695	5.0
3753	2225	5.0
3754	8272	5.0
3754	2582	4.0
3755	8305	5.0
3755	5883	5.0
3756	1886	5.0
3756	8891	5.0
3757	7738	5.0
3757	1945	5.0
3757	4315	4.0
3757	4961	5.0
3758	8243	4.0
3758	2616	1.0
3759	8005	5.0
3759	1296	1.0
3759	10808	3.0
3760	4078	4.0
3760	606	5.0
3760	7766	5.0
3760	10537	4.0
3761	12243	4.0
3761	5588	5.0
3762	3051	5.0
3762	6666	2.0
3762	11752	3.0
3762	12025	1.0
3762	4884	2.0
3762	10938	1.0
3762	4309	5.0
3762	6818	2.0
3762	10135	5.0
3762	6158	2.0
3762	8640	4.0
3762	7924	3.0
3762	9134	4.0
3762	975	4.0
3763	2128	2.0
3763	1559	5.0
3763	2737	5.0
3763	5112	5.0
3763	2782	5.0
3763	9190	5.0
3763	1658	5.0
3763	10936	5.0
3763	2645	5.0
3763	7622	5.0
3763	9013	5.0
3764	6069	5.0
3764	5217	4.0
3765	7842	5.0
3765	10844	5.0
3766	9498	3.0
3766	3722	3.0
3767	1245	4.0
3767	7149	1.0
3767	10950	5.0
3768	1325	5.0
3768	1753	5.0
3769	4396	5.0
3769	6067	4.0
3769	6374	3.0
3769	10710	1.0
3769	11350	1.0
3770	11267	1.0
3770	9338	1.0
3770	5217	5.0
3771	2060	1.0
3771	1586	1.0
3771	10473	1.0
3772	8603	4.0
3772	12074	3.0
3772	8188	4.0
3773	6129	5.0
3773	7944	5.0
3774	11424	1.0
3774	3799	5.0
3775	9193	3.0
3775	10220	5.0
3776	7409	5.0
3776	11077	3.0
3777	5233	5.0
3777	8755	4.0
3777	2926	4.0
3778	8898	2.0
3778	6358	5.0
3778	10977	4.0
3779	1741	5.0
3779	6514	5.0
3779	527	5.0
3779	10702	4.0
3779	6125	3.0
3779	9960	5.0
3780	721	1.0
3780	5543	3.0
3780	7951	4.0
3781	2374	3.0
3781	4101	5.0
3782	5620	5.0
3782	11755	5.0
3782	8757	5.0
3782	9980	5.0
3783	9601	4.0
3783	6802	3.0
3783	1399	4.0
3784	708	1.0
3784	4310	5.0
3784	11135	4.0
3785	715	4.0
3785	9176	5.0
3786	11728	5.0
3786	10889	2.0
3787	397	5.0
3787	2116	5.0
3787	88	5.0
3788	10532	2.0
3788	589	2.0
3789	7325	5.0
3789	8070	1.0
3789	10973	4.0
3789	3465	4.0
3789	10712	2.0
3789	3378	5.0
3789	9921	4.0
3790	835	5.0
3790	6701	5.0
3790	5583	5.0
3791	9777	5.0
3791	9107	5.0
3791	9980	3.0
3792	5232	4.0
3792	1566	1.0
3792	3968	3.0
3793	4846	5.0
3793	6514	5.0
3794	4905	5.0
3794	8233	5.0
3794	2172	5.0
3795	7198	4.0
3795	11229	5.0
3795	3102	4.0
3795	5056	4.0
3795	12137	3.0
3796	1325	4.0
3796	1094	5.0
3797	5782	4.0
3797	4336	4.0
3798	6680	5.0
3798	10518	2.0
3798	11824	5.0
3798	3789	5.0
3798	4905	5.0
3798	10060	5.0
3798	1475	5.0
3798	6656	1.0
3799	21	5.0
3799	603	5.0
3799	390	5.0
3799	9931	5.0
3799	532	5.0
3799	6365	4.0
3800	8496	5.0
3800	11315	5.0
3800	8136	2.0
3801	2508	1.0
3801	6023	3.0
3801	12095	3.0
3802	2058	4.0
3802	2897	2.0
3802	11632	2.0
3803	8586	5.0
3803	9424	5.0
3804	11742	5.0
3804	11263	5.0
3804	8372	5.0
3804	9980	3.0
3804	6725	2.0
3805	3028	4.0
3805	5124	5.0
3805	1453	4.0
3806	5444	5.0
3806	10612	1.0
3806	4382	5.0
3806	9274	5.0
3806	1252	5.0
3806	5475	1.0
3807	8272	5.0
3807	10518	1.0
3808	4961	5.0
3808	7352	5.0
3808	4881	5.0
3808	10549	5.0
3809	9548	5.0
3809	6980	5.0
3810	9176	4.0
3810	5423	4.0
3810	11260	4.0
3811	1384	4.0
3811	3486	5.0
3812	715	5.0
3812	9742	5.0
3813	11733	3.0
3813	2347	5.0
3813	9502	2.0
3813	7202	5.0
3813	6579	5.0
3813	10310	5.0
3814	1890	2.0
3814	10441	5.0
3814	9158	4.0
3814	9264	4.0
3815	10045	2.0
3815	12121	4.0
3816	5365	5.0
3816	9605	5.0
3816	3911	5.0
3816	4057	5.0
3816	9198	1.0
3817	6744	4.0
3817	11088	3.0
3817	5592	3.0
3818	6944	5.0
3818	2759	4.0
3819	3076	5.0
3819	8900	1.0
3819	948	5.0
3820	6918	1.0
3820	7100	1.0
3821	8081	1.0
3821	7074	5.0
3821	6450	4.0
3822	8891	3.0
3822	4683	4.0
3822	2604	1.0
3822	5733	2.0
3822	5850	1.0
3822	3217	1.0
3822	11377	5.0
3822	2912	1.0
3822	10197	1.0
3823	8921	5.0
3823	6377	5.0
3824	6701	5.0
3824	11099	5.0
3824	2103	5.0
3825	10518	5.0
3825	8126	3.0
3826	8416	5.0
3826	6744	5.0
3826	7126	1.0
3826	9568	5.0
3827	11836	5.0
3827	10824	5.0
3828	10795	2.0
3828	9176	5.0
3829	12079	3.0
3829	9133	5.0
3829	8272	5.0
3830	1938	5.0
3830	2759	4.0
3831	1659	5.0
3831	1783	4.0
3832	3467	5.0
3832	8895	5.0
3832	12058	4.0
3833	4668	2.0
3833	974	4.0
3833	8244	5.0
3833	221	3.0
3833	8250	5.0
3833	11541	5.0
3833	4739	2.0
3833	6752	3.0
3833	9405	4.0
3833	811	2.0
3833	10710	4.0
3834	5365	5.0
3834	10721	5.0
3834	7951	5.0
3834	243	2.0
3834	7202	5.0
3835	2041	4.0
3835	9243	5.0
3836	7409	4.0
3836	9348	5.0
3836	3420	2.0
3837	7409	4.0
3837	1783	5.0
3838	6992	5.0
3838	10247	3.0
3838	9668	5.0
3839	1539	2.0
3839	11081	5.0
3840	11839	3.0
3840	414	4.0
3841	9513	3.0
3841	9777	2.0
3842	1399	3.0
3842	6605	3.0
3842	11042	1.0
3843	9716	5.0
3843	8734	3.0
3843	9680	3.0
3843	1261	5.0
3843	11102	3.0
3843	7009	4.0
3843	1659	5.0
3844	7325	5.0
3844	12228	5.0
3844	5107	5.0
3844	4511	5.0
3845	3906	4.0
3845	4607	1.0
3846	9601	5.0
3846	11138	4.0
3846	12030	4.0
3847	1480	4.0
3847	8117	4.0
3848	3539	5.0
3848	444	4.0
3848	2225	5.0
3848	7557	5.0
3848	10456	5.0
3849	1610	1.0
3849	6917	2.0
3849	6225	3.0
3850	8545	5.0
3850	4659	1.0
3851	10518	5.0
3851	10153	5.0
3852	8537	1.0
3852	4134	5.0
3853	10871	1.0
3853	9520	1.0
3854	7413	5.0
3854	10401	2.0
3855	4440	1.0
3855	11839	5.0
3856	6823	5.0
3856	6179	5.0
3856	3930	5.0
3857	11430	2.0
3857	6814	4.0
3857	8002	5.0
3858	12035	1.0
3858	3760	5.0
3858	7413	3.0
3858	12121	1.0
3858	6716	4.0
3858	8871	5.0
3858	2465	1.0
3859	5753	5.0
3859	5345	5.0
3859	10695	4.0
3860	3283	3.0
3860	5765	1.0
3861	7911	3.0
3861	3263	4.0
3861	1036	5.0
3862	3028	5.0
3862	4672	1.0
3863	2603	1.0
3863	6594	3.0
3863	4070	5.0
3864	10934	5.0
3864	10555	2.0
3865	12204	5.0
3865	474	5.0
3865	11618	2.0
3865	6217	5.0
3866	12121	3.0
3866	11077	5.0
3867	260	5.0
3867	9432	4.0
3868	907	3.0
3868	10352	1.0
3868	1659	3.0
3869	6456	1.0
3869	9507	2.0
3869	12258	1.0
3869	10757	1.0
3869	4152	5.0
3869	3874	5.0
3869	10232	4.0
3869	10455	4.0
3869	7413	1.0
3870	10066	3.0
3870	6449	5.0
3870	7663	4.0
3871	5835	4.0
3871	2636	5.0
3872	9043	4.0
3872	10707	5.0
3873	7622	3.0
3873	1428	1.0
3874	1659	5.0
3874	3911	5.0
3875	450	3.0
3875	8874	4.0
3875	6640	5.0
3876	11246	3.0
3876	6720	3.0
3876	233	4.0
3877	11542	3.0
3877	11077	3.0
3878	1302	3.0
3878	3949	2.0
3878	2983	5.0
3879	474	5.0
3879	907	4.0
3879	11307	5.0
3880	3114	3.0
3880	3014	3.0
3880	7600	5.0
3880	11745	2.0
3880	6293	5.0
3881	2636	5.0
3881	11574	1.0
3882	6752	5.0
3882	11671	1.0
3882	1273	1.0
3883	8138	4.0
3883	2037	5.0
3884	4191	1.0
3884	1453	1.0
3884	528	4.0
3885	6450	4.0
3885	12058	5.0
3886	1912	4.0
3886	2647	2.0
3886	11085	4.0
3887	7771	1.0
3887	11516	1.0
3887	3522	2.0
3888	10026	5.0
3888	5514	1.0
3889	11231	5.0
3889	7182	5.0
3890	8239	5.0
3890	8628	5.0
3890	9515	5.0
3891	9392	4.0
3891	6387	5.0
3892	3566	3.0
3892	8137	5.0
3892	226	4.0
3893	10066	5.0
3893	6134	1.0
3893	1714	3.0
3893	5955	5.0
3894	6217	5.0
3894	6699	5.0
3894	2247	4.0
3894	10000	4.0
3895	2514	4.0
3895	10988	4.0
3896	1908	2.0
3896	5233	5.0
3897	10932	5.0
3897	3748	5.0
3897	4242	5.0
3898	10844	5.0
3898	1559	5.0
3899	6377	5.0
3899	1325	5.0
3900	7072	5.0
3900	785	5.0
3901	1024	5.0
3901	2264	5.0
3902	2071	5.0
3902	8755	5.0
3902	6322	5.0
3902	7597	5.0
3903	6571	4.0
3903	2590	5.0
3903	12075	4.0
3904	7987	5.0
3904	1662	5.0
3904	7272	5.0
3905	12058	5.0
3905	5067	5.0
3906	1365	3.0
3906	841	5.0
3907	8883	4.0
3907	6711	2.0
3907	9193	5.0
3907	6530	5.0
3907	2509	3.0
3907	11115	3.0
3907	7037	3.0
3908	1325	5.0
3908	11513	5.0
3908	7771	5.0
3909	6377	3.0
3909	2256	2.0
3910	9935	5.0
3910	3746	4.0
3910	8754	5.0
3910	10283	3.0
3911	4389	4.0
3911	5220	5.0
3911	7622	3.0
3912	3181	1.0
3912	459	1.0
3912	5346	2.0
3913	2401	5.0
3913	1363	5.0
3914	6314	5.0
3914	619	5.0
3915	8916	3.0
3915	4119	5.0
3915	9689	4.0
3916	4791	2.0
3916	856	5.0
3917	11093	1.0
3917	8881	4.0
3917	6363	3.0
3917	3680	1.0
3918	6287	5.0
3918	2401	4.0
3919	6720	3.0
3919	10666	3.0
3919	4865	5.0
3920	11665	5.0
3920	2225	5.0
3920	10004	4.0
3921	7214	4.0
3921	3112	4.0
3921	8632	5.0
3921	8424	5.0
3922	9680	5.0
3922	3944	5.0
3922	1884	3.0
3923	8545	5.0
3923	7393	5.0
3923	4473	5.0
3924	4112	3.0
3924	1293	3.0
3924	10586	4.0
3924	2633	3.0
3925	3028	3.0
3925	3911	1.0
3926	6450	5.0
3926	1005	5.0
3927	3092	5.0
3927	9821	2.0
3927	11051	5.0
3928	6325	2.0
3928	5796	5.0
3928	5019	4.0
3929	7072	4.0
3929	8779	5.0
3929	10518	5.0
3930	11701	5.0
3930	6108	5.0
3930	4013	5.0
3931	2636	5.0
3931	5445	5.0
3931	6720	3.0
3932	10453	5.0
3932	7553	4.0
3933	12121	4.0
3933	12058	5.0
3934	4865	5.0
3934	8545	5.0
3935	2330	4.0
3935	4547	5.0
3935	3052	5.0
3936	4905	5.0
3936	3760	3.0
3937	7663	5.0
3937	10442	5.0
3938	4560	4.0
3938	9867	1.0
3938	1610	5.0
3939	2203	4.0
3939	6577	5.0
3939	9819	5.0
3940	4905	5.0
3940	1399	5.0
3940	431	5.0
3941	9545	5.0
3941	1399	5.0
3942	5545	4.0
3942	1453	5.0
3942	2294	5.0
3942	7219	5.0
3942	8810	5.0
3942	7949	5.0
3943	5675	5.0
3943	6423	1.0
3943	21	4.0
3944	748	5.0
3944	6669	5.0
3944	6984	5.0
3945	59	2.0
3945	1314	3.0
3945	9861	2.0
3945	5801	3.0
3945	9447	3.0
3946	5602	4.0
3946	10849	4.0
3946	153	5.0
3947	5592	3.0
3947	7418	4.0
3947	3399	4.0
3948	3534	1.0
3948	1814	5.0
3949	9810	5.0
3949	7495	5.0
3949	10518	5.0
3950	11344	5.0
3950	414	5.0
3950	397	5.0
3951	6596	3.0
3951	5056	3.0
3952	10206	5.0
3952	9568	2.0
3952	1986	5.0
3953	1442	5.0
3953	10441	2.0
3954	2195	3.0
3954	1707	5.0
3955	10695	3.0
3955	1686	5.0
3956	2312	1.0
3956	4905	4.0
3957	3434	2.0
3957	1699	1.0
3957	316	1.0
3957	2562	1.0
3958	2108	5.0
3958	4511	5.0
3958	5184	5.0
3959	971	5.0
3959	10153	4.0
3959	1399	5.0
3960	948	5.0
3960	3613	5.0
3960	2284	3.0
3961	11728	1.0
3961	5900	1.0
3961	5132	1.0
3961	1333	5.0
3961	8173	2.0
3961	10406	1.0
3962	8137	2.0
3962	9525	4.0
3962	1659	5.0
3962	11759	5.0
3962	4484	1.0
3963	4389	3.0
3963	3030	2.0
3963	721	4.0
3964	11728	5.0
3964	9158	5.0
3964	5954	3.0
3965	1325	4.0
3965	1096	3.0
3966	10666	5.0
3966	8375	5.0
3967	10309	1.0
3967	9930	2.0
3967	4258	1.0
3967	2602	5.0
3968	11034	2.0
3968	9405	3.0
3968	11728	1.0
3968	5990	5.0
3968	8438	1.0
3968	1926	1.0
3968	7539	1.0
3969	7710	1.0
3969	1566	1.0
3970	7177	5.0
3970	8093	4.0
3970	11238	5.0
3971	5782	5.0
3971	1217	5.0
3972	12233	2.0
3972	9940	3.0
3972	11958	4.0
3972	10219	3.0
3973	1325	5.0
3973	3760	5.0
3974	5020	5.0
3974	1699	5.0
3974	3670	5.0
3975	412	5.0
3975	10158	4.0
3975	4396	5.0
3975	9918	3.0
3975	1302	5.0
3976	523	5.0
3976	11701	1.0
3976	9518	2.0
3977	1711	4.0
3977	10140	4.0
3977	9287	5.0
3978	5099	5.0
3978	4037	1.0
3978	813	4.0
3978	3729	5.0
3979	4589	5.0
3979	3400	3.0
3979	8011	1.0
3979	10668	4.0
3979	9133	3.0
3979	1969	1.0
3980	1369	5.0
3980	8388	3.0
3980	152	5.0
3981	6631	5.0
3981	1988	5.0
3982	8053	1.0
3982	7760	1.0
3983	1273	5.0
3983	1659	1.0
3984	7771	5.0
3984	10162	5.0
3984	9940	4.0
3985	5659	5.0
3985	115	5.0
3986	10317	4.0
3986	8731	5.0
3986	7556	2.0
3987	7941	4.0
3987	4786	4.0
3988	9448	5.0
3988	8699	4.0
3988	2694	5.0
3989	10135	1.0
3989	7555	2.0
3990	4884	2.0
3990	12147	1.0
3990	7556	3.0
3990	10080	1.0
3990	708	2.0
3990	8281	2.0
3990	9001	2.0
3991	12099	5.0
3991	1175	5.0
3991	5782	5.0
3991	9653	5.0
3991	721	5.0
3991	8871	5.0
3991	5233	5.0
3992	10066	4.0
3992	1441	3.0
3992	4316	4.0
3992	6053	5.0
3993	5293	5.0
3993	1325	5.0
3994	9193	5.0
3994	5886	4.0
3995	9421	5.0
3995	8583	5.0
3995	380	5.0
3996	5930	5.0
3996	3356	5.0
3996	1149	5.0
3997	7409	5.0
3997	6742	3.0
3997	9448	4.0
3998	2749	5.0
3998	7198	5.0
3998	11085	5.0
3999	11778	3.0
3999	5875	4.0
3999	12151	5.0
3999	9529	4.0
3999	8714	3.0
3999	8216	5.0
3999	1059	5.0
3999	5546	4.0
3999	7450	1.0
3999	476	5.0
4000	1217	4.0
4000	3765	4.0
4001	508	5.0
4001	3316	4.0
4001	8100	4.0
4002	4084	4.0
4002	10226	1.0
4002	2195	3.0
4002	2684	5.0
4002	10333	4.0
4003	8537	5.0
4003	719	5.0
4004	5737	5.0
4004	2397	5.0
4004	9835	5.0
4004	721	5.0
4004	4755	5.0
4004	4119	3.0
4005	10626	5.0
4005	1396	5.0
4005	7239	5.0
4006	7555	5.0
4006	11913	2.0
4006	9697	5.0
4006	8088	4.0
4007	2603	5.0
4007	2704	4.0
4008	10424	3.0
4008	1741	4.0
4008	3163	1.0
4008	7951	4.0
4008	10035	5.0
4008	5384	5.0
4008	6565	4.0
4009	5883	1.0
4009	11469	5.0
4009	8664	1.0
4010	10518	5.0
4010	7303	5.0
4010	3911	5.0
4011	2399	5.0
4011	10671	5.0
4012	2175	2.0
4012	4513	4.0
4012	7433	4.0
4012	9016	4.0
4012	3260	3.0
4012	3792	5.0
4012	6736	5.0
4013	7537	5.0
4013	1658	5.0
4014	11806	4.0
4014	4931	5.0
4014	11824	5.0
4015	8358	5.0
4015	270	5.0
4015	3925	5.0
4015	11991	5.0
4015	3399	5.0
4016	4359	1.0
4016	7149	5.0
4016	233	5.0
4017	10518	5.0
4017	3682	5.0
4018	527	5.0
4018	10826	5.0
4018	6679	5.0
4018	11272	4.0
4018	10143	5.0
4019	5741	1.0
4019	1528	2.0
4019	9176	2.0
4020	5652	5.0
4020	8375	3.0
4021	7685	4.0
4021	11819	3.0
4021	8427	3.0
4022	88	5.0
4022	11811	5.0
4022	2397	5.0
4023	8184	2.0
4023	5286	3.0
4024	10491	5.0
4024	1433	1.0
4025	6443	5.0
4025	3892	1.0
4025	7469	5.0
4025	11567	4.0
4026	5607	5.0
4026	3058	4.0
4027	3319	5.0
4027	3907	5.0
4028	4819	1.0
4028	6725	5.0
4028	11500	5.0
4029	10491	1.0
4029	3595	4.0
4030	3566	5.0
4030	3467	4.0
4031	10424	4.0
4031	9683	4.0
4031	6322	3.0
4031	3316	3.0
4032	3932	1.0
4032	6114	5.0
4032	3463	1.0
4033	8187	5.0
4033	8116	4.0
4033	6432	5.0
4033	1153	5.0
4033	10370	5.0
4034	8101	2.0
4034	513	2.0
4034	1658	5.0
4034	5477	5.0
4034	9398	2.0
4035	9419	3.0
4035	6105	5.0
4035	5562	5.0
4036	7594	2.0
4036	2069	3.0
4037	9680	5.0
4037	5067	5.0
4037	4780	5.0
4038	8632	4.0
4038	2441	4.0
4038	1833	1.0
4039	4389	1.0
4039	11345	4.0
4039	1805	3.0
4040	4505	5.0
4040	3600	5.0
4040	999	5.0
4041	715	5.0
4041	7198	3.0
4041	3027	1.0
4042	7450	4.0
4042	721	5.0
4043	1880	4.0
4043	6823	5.0
4043	6760	4.0
4043	9699	5.0
4043	11811	5.0
4043	3329	4.0
4044	1969	5.0
4044	6449	5.0
4044	4685	4.0
4045	3208	4.0
4045	3271	3.0
4045	948	5.0
4046	12212	1.0
4046	858	4.0
4046	7626	4.0
4046	8099	4.0
4047	1968	5.0
4047	5585	5.0
4048	5900	1.0
4048	12275	5.0
4049	11482	3.0
4049	12190	4.0
4049	6260	4.0
4050	12121	4.0
4050	11734	3.0
4051	3154	5.0
4051	1986	5.0
4051	3810	4.0
4051	10193	5.0
4052	7045	5.0
4052	11316	2.0
4053	12121	5.0
4053	1846	4.0
4053	11077	5.0
4054	6521	5.0
4054	7007	4.0
4055	5578	4.0
4055	4605	4.0
4056	10453	4.0
4056	2330	4.0
4057	9111	3.0
4057	1735	3.0
4057	10206	5.0
4058	2909	5.0
4058	5632	1.0
4058	5900	1.0
4059	10045	3.0
4059	5931	5.0
4059	2357	1.0
4060	1842	5.0
4060	8695	5.0
4060	2225	5.0
4061	5332	5.0
4061	11574	4.0
4062	2401	5.0
4062	11085	3.0
4063	10276	5.0
4063	2284	5.0
4063	9154	5.0
4063	2546	1.0
4063	6582	5.0
4064	11088	5.0
4064	9176	2.0
4064	789	5.0
4064	1970	5.0
4065	5881	4.0
4065	1762	4.0
4065	4201	1.0
4065	549	3.0
4065	4381	5.0
4066	296	5.0
4066	2647	3.0
4066	11458	2.0
4066	7078	5.0
4067	5861	4.0
4067	2562	5.0
4067	11225	4.0
4067	8348	3.0
4068	11426	2.0
4068	4125	1.0
4069	6827	5.0
4069	2450	2.0
4069	7661	1.0
4070	1476	3.0
4070	1858	5.0
4070	11033	3.0
4070	7951	5.0
4071	4936	5.0
4071	7352	5.0
4071	948	5.0
4072	3587	5.0
4072	1645	2.0
4072	9680	5.0
4073	11728	5.0
4073	4849	1.0
4074	3473	5.0
4074	2520	5.0
4075	1652	5.0
4075	4646	5.0
4075	4872	1.0
4076	4511	5.0
4076	7771	5.0
4076	5391	2.0
4077	6857	5.0
4077	2931	5.0
4078	3231	5.0
4078	10219	3.0
4078	11604	4.0
4079	4961	5.0
4079	11473	4.0
4079	9796	5.0
4080	11430	4.0
4080	9176	2.0
4081	719	5.0
4081	4990	4.0
4082	9680	2.0
4082	10518	5.0
4083	8678	4.0
4083	6514	5.0
4083	7158	5.0
4083	1993	5.0
4084	9605	1.0
4084	7679	2.0
4084	10930	1.0
4084	4037	1.0
4084	9387	1.0
4084	5994	5.0
4084	9945	1.0
4084	952	1.0
4084	8275	1.0
4084	152	1.0
4084	12025	5.0
4085	5970	5.0
4085	1983	5.0
4085	5726	5.0
4085	3911	5.0
4086	21	5.0
4086	7951	5.0
4087	5553	1.0
4087	8992	1.0
4088	7291	5.0
4088	5951	5.0
4088	9021	5.0
4089	221	5.0
4089	11316	1.0
4089	2312	1.0
4089	4287	5.0
4089	10006	1.0
4089	7067	3.0
4089	4487	2.0
4090	1114	4.0
4090	1662	5.0
4090	11726	5.0
4091	8809	5.0
4091	8273	5.0
4092	4804	5.0
4092	2604	5.0
4092	10695	4.0
4093	7192	2.0
4093	7409	5.0
4094	9037	5.0
4094	10630	5.0
4094	3425	5.0
4095	5994	2.0
4095	3643	5.0
4095	4428	3.0
4096	3898	2.0
4096	10577	4.0
4096	10412	4.0
4097	9015	4.0
4097	7038	2.0
4098	10206	4.0
4098	10641	5.0
4099	1611	4.0
4099	1449	4.0
4100	835	2.0
4100	6325	4.0
4100	8250	5.0
4100	1814	5.0
4100	11745	5.0
4100	9053	5.0
4101	2909	5.0
4101	5477	5.0
4101	5703	5.0
4102	6017	5.0
4102	2793	1.0
4103	978	1.0
4103	9348	5.0
4103	2759	4.0
4103	9547	5.0
4104	2673	5.0
4104	3838	5.0
4104	8670	5.0
4104	2578	5.0
4105	2630	5.0
4105	11616	2.0
4105	1453	5.0
4106	1841	4.0
4106	3911	5.0
4107	4786	5.0
4107	9462	4.0
4108	3420	5.0
4108	11696	1.0
4108	8100	5.0
4108	6732	3.0
4108	152	4.0
4108	9895	3.0
4108	10940	4.0
4108	3220	4.0
4108	7206	2.0
4108	12141	3.0
4108	4428	2.0
4108	7311	3.0
4109	8639	4.0
4109	430	4.0
4110	7553	5.0
4110	8828	2.0
4111	724	3.0
4111	10855	1.0
4112	3615	2.0
4112	5233	3.0
4113	8028	5.0
4113	2598	4.0
4114	9176	5.0
4114	2225	5.0
4114	8929	4.0
4114	9348	5.0
4115	10485	5.0
4115	4560	5.0
4115	7622	1.0
4115	2636	5.0
4116	11963	5.0
4116	9601	4.0
4117	7602	4.0
4117	9280	3.0
4117	5348	4.0
4117	5583	5.0
4118	6571	3.0
4118	5222	5.0
4119	4786	5.0
4119	9393	5.0
4120	4905	5.0
4120	7712	4.0
4121	9499	3.0
4121	11701	3.0
4121	8372	5.0
4122	8380	5.0
4122	412	5.0
4122	226	5.0
4123	7072	3.0
4123	11958	5.0
4124	11165	5.0
4124	3023	4.0
4124	1329	4.0
4125	9066	4.0
4125	5889	3.0
4126	4905	5.0
4126	6025	4.0
4127	10414	5.0
4127	2840	5.0
4127	428	5.0
4128	9525	3.0
4128	4592	4.0
4128	7608	5.0
4129	8272	5.0
4129	9601	5.0
4130	226	5.0
4130	10518	5.0
4131	4764	5.0
4131	893	2.0
4132	2833	4.0
4132	88	5.0
4133	11916	4.0
4133	8885	4.0
4133	7713	2.0
4133	2225	4.0
4134	10500	5.0
4134	10010	5.0
4134	10695	3.0
4135	11804	2.0
4135	418	5.0
4135	991	5.0
4135	7214	5.0
4135	3171	5.0
4136	1398	1.0
4136	1672	1.0
4136	7337	5.0
4136	4084	3.0
4137	2846	1.0
4137	10765	1.0
4138	976	4.0
4138	721	5.0
4139	7938	1.0
4139	11824	4.0
4139	226	4.0
4140	2641	5.0
4140	3148	5.0
4141	681	5.0
4141	5741	1.0
4142	3759	1.0
4142	7202	5.0
4142	1325	2.0
4143	8272	5.0
4143	11632	5.0
4144	11344	3.0
4144	3871	1.0
4145	11542	3.0
4145	8632	4.0
4146	9193	4.0
4146	8695	1.0
4147	1538	1.0
4147	1628	2.0
4147	3217	2.0
4147	9628	1.0
4148	9176	2.0
4148	12075	1.0
4148	697	2.0
4149	8695	1.0
4149	6289	5.0
4149	6050	5.0
4149	11811	1.0
4149	11077	5.0
4150	6450	4.0
4150	3081	5.0
4150	3729	4.0
4151	11875	5.0
4151	9805	3.0
4152	3203	5.0
4152	3231	5.0
4153	2094	4.0
4153	10330	5.0
4153	12058	5.0
4153	10066	3.0
4153	1659	5.0
4154	21	2.0
4154	6632	5.0
4155	10026	5.0
4155	10518	5.0
4156	3058	5.0
4156	5645	5.0
4157	11225	3.0
4157	2562	3.0
4157	3813	2.0
4157	2517	2.0
4157	8360	3.0
4158	10518	4.0
4158	4961	4.0
4158	253	3.0
4159	9287	5.0
4159	4439	4.0
4160	7202	5.0
4160	8695	5.0
4160	6564	4.0
4161	10660	1.0
4161	11307	5.0
4161	8232	5.0
4161	2857	5.0
4162	3903	5.0
