1723	2006	4.0
1723	4978	1.0
1723	6708	3.0
1723	349	1.0
1723	5638	3.0
1723	4794	3.0
1723	6458	3.0
1723	1852	2.0
1723	650	2.0
1723	8150	4.0
1723	2386	3.0
1723	8208	3.0
1724	9051	4.0
1724	5450	2.0
1724	9901	3.0
1724	5105	2.0
1724	2453	3.0
1724	4929	5.0
1725	1903	3.0
1725	9678	3.0
1725	7795	1.0
1725	9441	3.0
1726	5357	3.0
1726	3801	4.0
1726	7287	4.0
1726	6545	1.0
1726	6014	3.0
1726	1171	1.0
1726	7655	3.0
1726	1254	5.0
1726	5182	5.0
1726	6458	5.0
1727	3776	5.0
1727	10116	4.0
1728	4349	5.0
1728	4417	4.0
1729	9837	1.0
1729	9230	5.0
1729	6502	4.0
1730	8412	3.0
1730	8942	4.0
1731	2658	5.0
1731	8848	2.0
1731	9224	1.0
1731	2274	4.0
1731	2979	1.0
1731	8343	4.0
1731	2412	4.0
1731	8372	5.0
1731	6489	3.0
1731	4525	5.0
1731	8053	4.0
1731	8274	5.0
1731	7584	5.0
1731	324	3.0
1731	1782	3.0
1731	2153	3.0
1731	4521	3.0
1731	1079	4.0
1732	7544	3.0
1732	6364	4.0
1733	9734	3.0
1733	8926	2.0
1733	6680	4.0
1733	4748	2.0
1733	2895	5.0
1733	6493	4.0
1733	8706	4.0
1733	4511	5.0
1733	1428	4.0
1733	2190	4.0
1733	8597	3.0
1733	8722	1.0
1733	4263	4.0
1733	5324	3.0
1733	4279	4.0
1733	3345	4.0
1733	9431	4.0
1733	1643	4.0
1733	3333	3.0
1734	5466	4.0
1734	164	1.0
1734	3032	3.0
1735	8781	4.0
1735	4379	4.0
1735	10397	4.0
1735	449	4.0
1735	8790	5.0
1736	4369	3.0
1736	1171	1.0
1737	9678	5.0
1737	8176	5.0
1737	7151	1.0
1738	3182	4.0
1738	9490	3.0
1738	10210	4.0
1739	4257	5.0
1739	3607	5.0
1740	217	2.0
1740	1959	2.0
1740	4380	5.0
1740	9972	5.0
1740	7282	5.0
1740	8552	4.0
1740	7002	2.0
1740	1254	4.0
1740	37	2.0
1740	10224	4.0
1740	272	5.0
1740	2405	5.0
1740	2849	5.0
1740	5625	4.0
1740	8742	3.0
1741	1177	3.0
1741	7421	4.0
1741	4986	4.0
1741	8492	4.0
1741	3034	4.0
1741	844	4.0
1741	3549	5.0
1741	2008	4.0
1741	8122	3.0
1742	5631	4.0
1742	9003	1.0
1742	9678	5.0
1743	2777	4.0
1743	10315	4.0
1743	2847	5.0
1743	2679	5.0
1744	4657	4.0
1744	2651	4.0
1745	5428	5.0
1745	1543	5.0
1745	5847	5.0
1745	7151	5.0
1745	8660	5.0
1745	2132	5.0
1746	2556	4.0
1746	1730	1.0
1747	2115	3.0
1747	516	3.0
1747	2130	5.0
1748	5106	2.0
1748	10257	4.0
1748	530	3.0
1749	844	4.0
1749	7901	2.0
1749	2797	3.0
1750	49	3.0
1750	6458	4.0
1751	5942	4.0
1751	6336	5.0
1751	4279	5.0
1751	5680	4.0
1751	3128	3.0
1751	231	4.0
1751	4160	5.0
1752	10291	3.0
1752	3554	5.0
1752	4160	5.0
1753	9003	5.0
1753	9849	4.0
1753	6133	4.0
1754	10323	2.0
1754	7914	3.0
1754	5298	4.0
1754	9003	3.0
1754	4439	5.0
1754	2982	5.0
1754	8055	2.0
1754	2898	4.0
1755	4179	3.0
1755	3050	4.0
1756	5075	4.0
1756	3684	3.0
1756	822	4.0
1757	4612	3.0
1757	8204	5.0
1757	6751	4.0
1757	7213	4.0
1757	3616	3.0
1757	2651	4.0
1757	3088	4.0
1757	2264	2.0
1757	3309	3.0
1757	5069	5.0
1758	8992	4.0
1758	1847	5.0
1759	1818	4.0
1759	10232	3.0
1759	693	3.0
1759	790	4.0
1759	3614	1.0
1759	1099	3.0
1759	2065	3.0
1759	6733	3.0
1759	7898	5.0
1760	882	4.0
1760	10444	4.0
1760	758	5.0
1760	8848	4.0
1761	1777	2.0
1761	5596	4.0
1762	3801	2.0
1762	7410	1.0
1763	7970	5.0
1763	4153	5.0
1763	6029	4.0
1764	4657	4.0
1764	1637	3.0
1764	8436	4.0
1764	5075	5.0
1764	9129	5.0
1765	7758	3.0
1765	4660	5.0
1766	4657	3.0
1766	996	4.0
1767	1936	5.0
1767	3738	5.0
1767	10039	2.0
1768	7445	5.0
1768	8288	2.0
1768	2105	5.0
1769	6408	4.0
1769	5140	5.0
1769	9070	5.0
1769	4170	5.0
1770	5650	4.0
1770	9164	5.0
1770	7188	4.0
1770	7456	4.0
1770	1456	4.0
1771	2777	5.0
1771	774	5.0
1771	384	5.0
1772	264	4.0
1772	3616	5.0
1773	73	3.0
1773	919	4.0
1773	106	4.0
1773	10385	5.0
1774	2028	2.0
1774	6865	5.0
1774	9893	4.0
1775	9494	3.0
1775	1985	3.0
1775	774	4.0
1775	7024	3.0
1775	10107	3.0
1776	9675	3.0
1776	450	4.0
1777	3141	2.0
1777	7325	5.0
1777	3785	2.0
1777	3916	3.0
1778	6063	4.0
1778	2174	5.0
1778	913	5.0
1778	4820	5.0
1778	2132	4.0
1778	3261	4.0
1778	2839	4.0
1778	6186	4.0
1778	9856	4.0
1779	717	3.0
1779	9051	5.0
1779	6115	3.0
1779	9423	4.0
1779	1914	5.0
1780	7634	4.0
1780	1183	5.0
1780	4951	5.0
1781	8237	1.0
1781	294	4.0
1781	138	3.0
1782	4589	5.0
1782	3491	3.0
1782	9109	4.0
1783	2130	4.0
1783	3332	3.0
1784	3314	5.0
1784	481	4.0
1784	9073	4.0
1784	9147	5.0
1784	3447	3.0
1785	10381	4.0
1785	8662	3.0
1786	7261	5.0
1786	8242	4.0
1786	9303	3.0
1786	5873	4.0
1787	1007	3.0
1787	1008	4.0
1787	8211	2.0
1787	3083	4.0
1787	9827	4.0
1787	3781	3.0
1787	8474	2.0
1787	7298	3.0
1787	1598	4.0
1788	5066	4.0
1788	650	3.0
1788	264	2.0
1788	8987	3.0
1788	3599	2.0
1788	10119	4.0
1789	5518	3.0
1789	6197	3.0
1790	1258	4.0
1790	4589	3.0
1791	1813	2.0
1791	7299	2.0
1791	4538	2.0
1791	2027	3.0
1791	4421	2.0
1791	5696	3.0
1791	8116	1.0
1791	8722	5.0
1792	6846	4.0
1792	2267	2.0
1793	5511	3.0
1793	10107	3.0
1794	3262	1.0
1794	8589	2.0
1794	6708	2.0
1794	4029	4.0
1795	5739	5.0
1795	1324	5.0
1795	439	5.0
1796	5331	5.0
1796	9109	5.0
1796	2359	4.0
1796	4612	4.0
1796	6216	5.0
1797	6206	4.0
1797	6724	4.0
1797	7017	4.0
1797	3058	5.0
1797	7021	2.0
1797	5386	4.0
1797	95	5.0
1797	5242	3.0
1797	4580	1.0
1797	3979	5.0
1797	8033	4.0
1797	4986	5.0
1797	8442	4.0
1797	7075	5.0
1798	2344	5.0
1798	10427	4.0
1799	3832	5.0
1799	774	4.0
1799	997	2.0
1800	9764	4.0
1800	10162	3.0
1800	6465	5.0
1800	2578	4.0
1800	9961	4.0
1801	1245	4.0
1801	5812	4.0
1802	6864	3.0
1802	8702	3.0
1803	8289	4.0
1803	4628	2.0
1803	1175	3.0
1803	9972	4.0
1803	304	4.0
1803	7483	5.0
1803	1087	4.0
1803	6684	5.0
1803	10072	1.0
1804	9003	4.0
1804	10191	2.0
1804	742	3.0
1805	7726	4.0
1805	8926	4.0
1805	7975	5.0
1805	7205	3.0
1805	7611	2.0
1805	2578	3.0
1805	8688	5.0
1805	6524	5.0
1805	2822	5.0
1805	9507	3.0
1805	4091	4.0
1806	2325	4.0
1806	7754	5.0
1806	3500	5.0
1806	3769	5.0
1807	6478	5.0
1807	8835	5.0
1807	8347	3.0
1807	7161	5.0
1808	3491	4.0
1808	2778	4.0
1808	4447	2.0
1809	3920	3.0
1809	5023	5.0
1810	8736	4.0
1810	4157	5.0
1810	5438	4.0
1810	5479	4.0
1810	4830	3.0
1810	3068	4.0
1810	1345	4.0
1810	6803	5.0
1810	8155	5.0
1810	2030	5.0
1810	9238	4.0
1810	6299	4.0
1810	312	3.0
1810	5447	4.0
1810	2667	2.0
1810	480	3.0
1810	10253	4.0
1810	8592	4.0
1810	121	4.0
1810	7677	3.0
1810	3044	4.0
1810	8174	5.0
1810	3774	3.0
1810	3373	1.0
1810	6842	3.0
1810	9972	4.0
1810	8370	4.0
1810	1658	5.0
1810	6052	3.0
1810	6640	4.0
1810	2752	3.0
1810	6351	3.0
1810	5975	5.0
1810	8032	4.0
1810	2789	4.0
1810	5581	2.0
1810	9121	4.0
1810	1975	3.0
1811	2115	4.0
1811	9857	3.0
1812	7705	5.0
1812	168	4.0
1812	7019	5.0
1813	10010	4.0
1813	7754	4.0
1814	5934	5.0
1814	6959	4.0
1814	2959	5.0
1814	7619	5.0
1814	474	1.0
1814	3434	4.0
1814	210	4.0
1814	7024	4.0
1814	3192	5.0
1815	10344	5.0
1815	3102	5.0
1816	2679	4.0
1816	3616	1.0
1817	8938	5.0
1817	6977	3.0
1818	7261	5.0
1818	7003	4.0
1818	9345	5.0
1818	8612	3.0
1818	3491	5.0
1818	9989	3.0
1818	9849	4.0
1818	2100	3.0
1818	6104	2.0
1819	5630	4.0
1819	4533	4.0
1819	498	3.0
1819	2030	5.0
1820	765	4.0
1820	8876	5.0
1820	8053	4.0
1820	5323	4.0
1820	2055	4.0
1821	1018	5.0
1821	4739	4.0
1821	10378	4.0
1821	3415	5.0
1821	4986	4.0
1821	2487	2.0
1822	720	3.0
1822	10033	3.0
1822	3305	4.0
1823	7075	5.0
1823	9961	4.0
1823	4885	2.0
1823	3050	5.0
1824	5907	4.0
1824	6138	5.0
1824	9360	5.0
1824	8056	4.0
1824	1975	2.0
1824	5101	4.0
1824	8683	3.0
1824	9404	3.0
1824	7978	2.0
1824	3945	3.0
1824	5110	4.0
1824	3382	4.0
1825	4528	4.0
1825	9315	3.0
1826	7271	5.0
1826	2933	5.0
1827	10378	5.0
1827	4970	4.0
1828	6604	4.0
1828	8170	5.0
1828	4885	5.0
1829	1177	3.0
1829	1059	2.0
1829	2359	1.0
1830	9103	3.0
1830	5075	4.0
1831	5786	5.0
1831	8617	3.0
1832	9599	4.0
1832	3377	5.0
1833	3744	3.0
1833	5021	3.0
1833	6336	2.0
1833	3185	4.0
1833	9172	2.0
1833	9082	4.0
1833	5165	2.0
1833	9940	2.0
1833	88	2.0
1834	4600	4.0
1834	697	2.0
1834	9764	4.0
1834	8241	4.0
1834	10259	2.0
1834	6589	4.0
1835	8427	4.0
1835	8332	3.0
1835	143	3.0
1836	2679	4.0
1836	5140	5.0
1836	2777	5.0
1836	6684	5.0
1837	798	4.0
1837	8549	3.0
1837	10278	4.0
1838	2651	4.0
1838	4279	4.0
1838	4679	4.0
1839	8552	5.0
1839	4814	4.0
1840	1615	1.0
1840	10291	1.0
1840	8552	3.0
1840	774	3.0
1840	1747	5.0
1840	6933	2.0
1841	6753	5.0
1841	2981	3.0
1841	8797	4.0
1842	9880	5.0
1842	10138	4.0
1842	6223	3.0
1842	5182	4.0
1842	5352	4.0
1843	2054	4.0
1843	7952	5.0
1844	5627	4.0
1844	10273	3.0
1844	4766	3.0
1844	932	4.0
1844	4394	4.0
1844	7749	4.0
1844	2430	4.0
1844	5106	5.0
1844	5629	4.0
1844	9989	4.0
1845	10242	4.0
1845	6337	4.0
1845	2685	4.0
1846	9118	4.0
1846	6282	5.0
1846	6470	4.0
1847	64	5.0
1847	8450	3.0
1847	8195	4.0
1848	1372	5.0
1848	7985	5.0
1849	6698	4.0
1849	4254	5.0
1850	2367	5.0
1850	6351	4.0
1850	7483	5.0
1850	5824	5.0
1850	5714	4.0
1850	8665	4.0
1850	8777	1.0
1850	4509	1.0
1850	2745	4.0
1851	2380	4.0
1851	3372	1.0
1851	8555	5.0
1852	7298	4.0
1852	5531	3.0
1852	4678	4.0
1853	3294	4.0
1853	5918	4.0
1853	10013	3.0
1853	7677	4.0
1853	8717	4.0
1853	3653	4.0
1853	569	5.0
1853	9109	4.0
1853	7072	3.0
1853	7901	4.0
1853	7261	4.0
1853	9827	3.0
1853	7421	3.0
1853	919	3.0
1853	10196	4.0
1853	6675	3.0
1853	1475	5.0
1853	6565	3.0
1853	268	3.0
1853	427	4.0
1853	7705	4.0
1853	833	3.0
1853	4889	3.0
1853	5627	3.0
1853	5554	3.0
1853	7040	5.0
1853	6052	4.0
1853	3171	5.0
1853	6064	4.0
1853	2132	4.0
1854	2434	3.0
1854	3415	5.0
1854	10135	4.0
1854	10082	5.0
1854	3998	4.0
1855	7862	3.0
1855	1639	4.0
1855	1337	1.0
1856	560	4.0
1856	3027	5.0
1856	1031	5.0
1856	9714	3.0
1857	3932	5.0
1857	2933	4.0
1858	1821	4.0
1858	3491	5.0
1858	9118	5.0
1858	3737	3.0
1859	7973	3.0
1859	4129	5.0
1859	2193	2.0
1860	1245	2.0
1860	4361	3.0
1860	10424	4.0
1861	155	2.0
1861	2894	3.0
1861	3531	4.0
1862	917	2.0
1862	2872	5.0
1862	9961	3.0
1863	899	5.0
1863	1010	1.0
1864	7038	5.0
1864	819	4.0
1864	8987	4.0
1864	1252	3.0
1865	2182	5.0
1865	5493	2.0
1865	2778	4.0
1865	6326	5.0
1865	7151	3.0
1865	2019	5.0
1865	9694	2.0
1865	10052	2.0
1865	9810	4.0
1865	152	3.0
1865	3444	4.0
1865	8510	3.0
1865	6052	2.0
1865	2835	3.0
1865	9913	4.0
1865	1130	3.0
1865	9829	5.0
1865	9259	4.0
1865	6800	5.0
1865	2405	4.0
1865	10029	3.0
1865	4766	3.0
1865	280	5.0
1865	10324	5.0
1866	6808	5.0
1866	3195	5.0
1866	1920	4.0
1866	9350	5.0
1866	7267	5.0
1866	881	5.0
1866	9554	1.0
1866	4433	3.0
1866	9121	2.0
1866	2307	5.0
1866	8081	2.0
1867	3141	4.0
1867	801	4.0
1867	1324	4.0
1867	7166	1.0
1867	3179	5.0
1867	3413	3.0
1867	6458	4.0
1867	6561	3.0
1867	4915	3.0
1867	478	5.0
1867	9061	3.0
1867	4096	4.0
1867	3654	4.0
1867	4740	4.0
1867	10174	4.0
1867	37	3.0
1867	6034	3.0
1867	5740	4.0
1867	245	3.0
1867	2437	4.0
1867	7042	4.0
1867	602	2.0
1867	6336	4.0
1867	7668	3.0
1867	8102	3.0
1868	4379	4.0
1868	2777	4.0
1868	6993	3.0
1869	5110	4.0
1869	6949	4.0
1869	10332	2.0
1869	1015	5.0
1869	8721	2.0
1869	52	2.0
1870	5982	4.0
1870	1029	3.0
1870	5036	4.0
1870	1844	3.0
1870	4933	2.0
1870	9646	5.0
1870	37	3.0
1870	588	4.0
1870	2585	5.0
1870	1220	3.0
1870	9071	4.0
1870	7163	4.0
1871	6265	5.0
1871	6360	4.0
1871	5466	5.0
1872	6565	1.0
1872	8965	1.0
1872	1903	3.0
1872	224	3.0
1872	2051	2.0
1872	6576	1.0
1872	6653	4.0
1872	7213	3.0
1872	2906	1.0
1873	2342	3.0
1873	9634	2.0
1873	9873	2.0
1874	8331	4.0
1874	9424	4.0
1874	9488	3.0
1875	4528	5.0
1875	7262	4.0
1875	7381	5.0
1875	5603	4.0
1876	7382	4.0
1876	9403	1.0
1876	1872	3.0
1877	2028	5.0
1877	8847	3.0
1877	2162	5.0
1877	9293	4.0
1877	1582	5.0
1877	9160	5.0
1877	4607	4.0
1877	3333	4.0
1877	9892	4.0
1877	8609	5.0
1878	10016	4.0
1878	537	3.0
1878	2376	3.0
1878	268	3.0
1879	6052	3.0
1879	4560	4.0
1879	3331	3.0
1879	8337	5.0
1879	8145	4.0
1879	588	5.0
1879	2331	5.0
1879	113	3.0
1880	1486	5.0
1880	7031	3.0
1881	4528	5.0
1881	7535	2.0
1881	6617	4.0
1881	7050	1.0
1881	2777	4.0
1881	6296	1.0
1882	3653	4.0
1882	4277	4.0
1883	2651	4.0
1883	6708	4.0
1883	1196	3.0
1883	4566	5.0
1884	9051	2.0
1884	4511	4.0
1884	3755	5.0
1885	9230	5.0
1885	99	4.0
1886	7557	4.0
1886	9005	4.0
1887	3214	4.0
1887	5428	5.0
1888	9472	5.0
1888	9764	5.0
1888	4678	5.0
1888	8163	4.0
1889	4855	4.0
1889	1009	4.0
1889	8808	5.0
1889	1971	5.0
1889	3422	4.0
1889	7325	3.0
1890	7557	1.0
1890	5679	2.0
1891	4975	5.0
1891	1778	4.0
1891	4644	3.0
1891	10448	5.0
1891	9728	2.0
1892	4033	4.0
1892	6580	4.0
1893	7325	3.0
1893	4814	1.0
1893	2274	3.0
1893	8029	3.0
1893	7647	4.0
1893	2783	4.0
1893	2307	3.0
1893	3853	1.0
1893	9103	3.0
1893	412	4.0
1894	10354	5.0
1894	7304	5.0
1895	2135	2.0
1895	3457	5.0
1895	2216	4.0
1895	8156	3.0
1895	8702	3.0
1895	4566	5.0
1895	2403	4.0
1895	3652	5.0
1896	2376	4.0
1896	3444	2.0
1897	5862	4.0
1897	4439	4.0
1897	1401	1.0
1898	7620	4.0
1898	3086	4.0
1898	5350	2.0
1899	3684	5.0
1899	4618	5.0
1899	6242	4.0
1899	2086	5.0
1899	5288	4.0
1900	3955	5.0
1900	6858	3.0
1900	1634	4.0
1901	8275	3.0
1901	8169	4.0
1901	321	5.0
1901	427	4.0
1901	3998	3.0
1901	9320	1.0
1901	3896	4.0
1901	3398	5.0
1901	9048	4.0
1901	3240	4.0
1901	2679	4.0
1902	4975	4.0
1902	8950	4.0
1903	3184	5.0
1903	2582	1.0
1903	1821	3.0
1904	3171	5.0
1904	5372	1.0
1904	4158	4.0
1904	8550	4.0
1905	5113	5.0
1905	5179	4.0
1905	5101	4.0
1905	4814	3.0
1905	1064	2.0
1905	10127	4.0
1905	1959	4.0
1905	4665	4.0
1905	8991	3.0
1906	10120	3.0
1906	4628	5.0
1906	9913	1.0
1907	2322	3.0
1907	9659	2.0
1908	7779	4.0
1908	6351	4.0
1908	8141	5.0
1908	9041	3.0
1908	6041	2.0
1908	210	4.0
1908	1408	3.0
1908	3616	3.0
1908	7690	2.0
1909	9499	5.0
1909	5390	5.0
1910	7600	4.0
1910	9521	4.0
1910	2054	4.0
1911	8186	4.0
1911	10014	2.0
1911	9734	4.0
1911	2502	4.0
1911	697	5.0
1911	4394	3.0
1911	6797	3.0
1911	5999	4.0
1911	2554	3.0
1911	6060	4.0
1911	516	4.0
1911	10223	3.0
1911	3554	3.0
1911	5786	5.0
1911	1891	4.0
1911	4369	4.0
1911	5017	3.0
1911	4657	3.0
1911	9174	2.0
1911	8602	4.0
1911	4279	4.0
1911	8176	4.0
1912	3179	4.0
1912	774	5.0
1912	2019	4.0
1912	6060	4.0
1912	4476	4.0
1912	1508	4.0
1912	8343	5.0
1913	6840	3.0
1913	2412	4.0
1913	9972	5.0
1914	2853	4.0
1914	6326	2.0
1914	5015	1.0
1914	2289	5.0
1914	3056	4.0
1914	5272	5.0
1914	1765	4.0
1914	10405	5.0
1914	8166	4.0
1915	6543	5.0
1915	7216	4.0
1916	1740	4.0
1916	4690	5.0
1916	4697	5.0
1916	6091	4.0
1916	2239	3.0
1917	6461	5.0
1917	7774	4.0
1917	3982	4.0
1917	8449	2.0
1917	1388	3.0
1918	2412	5.0
1918	294	4.0
1918	5830	2.0
1918	4612	3.0
1919	1467	4.0
1919	6415	4.0
1920	8190	5.0
1920	8924	2.0
1920	945	5.0
1921	3513	4.0
1921	7166	4.0
1921	6511	5.0
1921	10355	5.0
1921	1847	3.0
1921	2661	5.0
1922	4545	3.0
1922	979	3.0
1922	9531	4.0
1922	9750	4.0
1922	4589	3.0
1922	9088	4.0
1922	3493	5.0
1923	8661	3.0
1923	384	4.0
1923	3379	5.0
1923	5648	5.0
1923	3179	5.0
1924	9789	4.0
1924	6306	4.0
1924	7441	3.0
1924	3832	3.0
1924	2854	3.0
1925	6490	2.0
1925	9678	4.0
1925	3428	4.0
1926	10082	4.0
1926	1802	4.0
1926	7483	5.0
1926	7325	4.0
1926	5648	4.0
1926	1845	4.0
1926	9678	4.0
1926	7209	4.0
1926	1286	3.0
1926	3963	3.0
1926	10411	4.0
1926	4775	4.0
1927	2397	4.0
1927	2983	5.0
1927	10340	4.0
1928	5161	2.0
1928	6993	4.0
1928	7715	5.0
1928	3378	2.0
1929	8502	4.0
1929	1246	5.0
1929	5531	3.0
1930	743	4.0
1930	6648	1.0
1930	3607	3.0
1930	3225	3.0
1930	7957	3.0
1930	4056	1.0
1930	8498	3.0
1930	7083	3.0
1930	6751	1.0
1930	6400	3.0
1930	2132	5.0
1930	4901	5.0
1930	2660	4.0
1930	2055	3.0
1930	2468	1.0
1930	3541	2.0
1931	2589	4.0
1931	8626	3.0
1931	10050	2.0
1931	6779	5.0
1931	4842	3.0
1931	89	2.0
1932	4612	4.0
1932	4236	4.0
1933	5225	3.0
1933	10330	4.0
1934	3539	4.0
1934	5978	3.0
1934	7242	5.0
1935	9084	1.0
1935	3951	2.0
1936	2397	2.0
1936	9109	4.0
1936	7325	4.0
1937	897	4.0
1937	5435	3.0
1937	362	4.0
1937	989	4.0
1937	9420	3.0
1938	9764	5.0
1938	6708	3.0
1938	8552	4.0
1938	5693	4.0
1939	3069	5.0
1939	5558	5.0
1939	1392	1.0
1940	3488	5.0
1940	5123	5.0
1941	7975	4.0
1941	10082	5.0
1941	2070	5.0
1941	2971	4.0
1941	4622	4.0
1941	6942	4.0
1941	1796	5.0
1941	3978	5.0
1941	8032	4.0
1941	2386	4.0
1941	5471	2.0
1942	8998	4.0
1942	4509	3.0
1943	4263	3.0
1943	7623	3.0
1944	4157	4.0
1944	819	5.0
1945	6519	5.0
1945	2279	5.0
1945	9383	3.0
1945	5649	3.0
1945	1312	4.0
1945	206	4.0
1946	88	5.0
1946	7600	4.0
1946	321	5.0
1947	1245	4.0
1947	9764	4.0
1948	742	4.0
1948	3616	3.0
1948	2340	2.0
1948	9071	4.0
1948	3500	4.0
1948	9928	4.0
1948	5155	4.0
1948	8086	1.0
1948	8515	2.0
1948	7678	5.0
1948	5628	4.0
1948	9360	2.0
1948	9789	4.0
1948	2932	4.0
1948	4885	3.0
1948	1456	5.0
1948	1415	4.0
1948	2450	4.0
1948	5129	4.0
1948	246	4.0
1948	8401	4.0
1948	3639	3.0
1948	2745	2.0
1948	10252	2.0
1948	3945	4.0
1948	1983	3.0
1948	7620	4.0
1948	7927	4.0
1948	7084	4.0
1948	1825	5.0
1948	7834	4.0
1948	8956	4.0
1949	2242	4.0
1949	7557	4.0
1949	9350	3.0
1949	8956	3.0
1950	290	4.0
1950	6616	3.0
1950	2984	3.0
1950	9373	3.0
1950	3284	3.0
1950	8037	4.0
1950	4056	2.0
1951	8939	5.0
1951	674	4.0
1952	7185	1.0
1952	1643	2.0
1952	4590	4.0
1953	1554	3.0
1953	4343	4.0
1953	7805	4.0
1953	8687	4.0
1953	774	4.0
1953	2473	4.0
1953	2846	4.0
1953	8053	2.0
1953	10107	4.0
1954	4009	2.0
1954	7705	3.0
1954	2754	5.0
1955	9155	5.0
1955	4387	4.0
1955	1094	3.0
1955	3580	2.0
1955	8102	5.0
1955	1821	4.0
1956	9961	5.0
1956	2055	5.0
1956	304	3.0
1957	3503	1.0
1957	3333	3.0
1957	4529	3.0
1958	9164	4.0
1958	9957	3.0
1959	169	4.0
1959	2274	3.0
1959	2227	5.0
1959	2502	5.0
1959	3453	2.0
1959	5428	4.0
1959	5075	4.0
1960	7021	4.0
1960	6864	4.0
1960	3305	4.0
1961	5616	4.0
1961	3509	3.0
1961	555	3.0
1962	1570	4.0
1962	6377	1.0
1962	5179	5.0
1963	1604	4.0
1963	7656	5.0
1963	4079	4.0
1963	1836	2.0
1963	3414	4.0
1963	7242	2.0
1964	5583	5.0
1964	7153	5.0
1964	3214	5.0
1964	8906	4.0
1965	10154	5.0
1965	7829	5.0
1965	10127	4.0
1965	8791	5.0
1965	6063	4.0
1966	5196	2.0
1966	7504	1.0
1966	337	3.0
1967	6423	4.0
1967	6249	2.0
1967	250	3.0
1967	8848	3.0
1967	3096	5.0
1967	8834	4.0
1967	790	3.0
1967	65	3.0
1967	9715	5.0
1967	10253	3.0
1968	5628	3.0
1968	7114	1.0
1968	4559	4.0
1968	9989	3.0
1968	2193	4.0
1969	6029	5.0
1969	4589	5.0
1969	2227	3.0
1969	9003	4.0
1969	4581	5.0
1969	8301	5.0
1969	8747	5.0
1970	6598	4.0
1970	2849	5.0
1970	5531	5.0
1970	4388	3.0
1970	1401	4.0
1970	9659	3.0
1970	8099	2.0
1971	6091	5.0
1971	1672	5.0
1971	1120	5.0
1972	7042	4.0
1972	99	4.0
1972	6804	3.0
1973	7258	4.0
1973	6696	5.0
1973	774	4.0
1973	3531	4.0
1974	99	4.0
1974	2521	1.0
1974	5285	5.0
1975	3085	4.0
1975	8584	5.0
1975	10082	4.0
1975	7438	5.0
1975	3919	5.0
1975	3178	5.0
1976	1414	1.0
1976	10039	1.0
1976	2037	2.0
1977	9989	5.0
1977	4476	5.0
1977	6124	5.0
1978	9749	5.0
1978	6933	4.0
1979	8244	4.0
1979	3239	3.0
1979	4814	3.0
1979	4158	4.0
1979	2015	4.0
1979	5980	3.0
1979	5364	4.0
1979	4080	4.0
1979	2651	4.0
1979	2054	4.0
1979	4433	4.0
1979	5876	4.0
1979	6437	3.0
1979	1708	4.0
1979	8315	4.0
1980	7947	3.0
1980	2233	3.0
1980	6207	4.0
1981	6088	5.0
1981	5554	3.0
1982	10042	5.0
1982	8082	4.0
1982	3764	2.0
1982	9724	4.0
1982	1902	5.0
1982	6662	5.0
1982	9590	3.0
1983	1042	4.0
1983	9140	4.0
1983	5148	4.0
1983	10381	3.0
1984	5373	4.0
1984	8244	4.0
1984	8552	4.0
1984	8839	1.0
1985	3141	3.0
1985	2274	5.0
1985	13	5.0
1985	3004	4.0
1985	4673	4.0
1985	7025	3.0
1985	169	4.0
1985	264	4.0
1985	8561	5.0
1985	588	3.0
1985	6337	2.0
1985	7065	4.0
1985	6495	5.0
1985	10457	4.0
1985	10295	2.0
1985	3926	2.0
1985	2210	3.0
1986	3266	4.0
1986	3889	2.0
1987	7024	4.0
1987	7491	5.0
1987	1569	4.0
1987	3227	4.0
1987	2982	5.0
1987	4357	5.0
1987	1643	5.0
1987	9143	5.0
1987	7483	4.0
1987	1566	3.0
1987	7557	3.0
1987	6360	5.0
1987	819	4.0
1987	4766	5.0
1988	1280	2.0
1988	1926	4.0
1988	47	4.0
1988	1354	4.0
1988	9320	3.0
1988	707	4.0
1988	6458	4.0
1989	5760	5.0
1989	9997	5.0
1989	2049	5.0
1989	10401	1.0
1990	5462	5.0
1990	8166	5.0
1990	2457	2.0
1990	10291	5.0
1990	4284	4.0
1990	9554	4.0
1990	5396	5.0
1990	2624	4.0
1990	3564	3.0
1990	171	4.0
1991	6389	4.0
1991	5351	3.0
1992	5373	5.0
1992	9810	3.0
1992	2651	3.0
1992	697	4.0
1993	7512	2.0
1993	5823	5.0
1993	7279	3.0
1993	488	5.0
1993	1485	4.0
1993	5412	3.0
1993	2958	4.0
1993	9789	4.0
1993	2415	3.0
1994	717	1.0
1994	3446	2.0
1995	6331	5.0
1995	5140	2.0
1996	5019	4.0
1996	6114	4.0
1996	6325	5.0
1996	5407	4.0
1996	1859	4.0
1997	9922	1.0
1997	3447	1.0
1997	770	5.0
1997	8030	4.0
1997	1209	3.0
1998	627	4.0
1998	3422	3.0
1998	588	4.0
1999	3271	2.0
1999	5101	4.0
1999	4482	4.0
2000	3177	5.0
2000	9064	5.0
2001	3448	4.0
2001	9788	4.0
2001	4767	3.0
2001	8774	4.0
2001	7850	4.0
2001	10130	5.0
2001	4306	4.0
2002	1541	4.0
2002	9234	4.0
2003	143	2.0
2003	3267	4.0
2003	1418	3.0
2004	986	4.0
2004	10235	5.0
